original_text	tokenize	bio_tagging
좋은 취지로 하는 거라 10명 중 1명만 참여를 해주셔도 저희는 계속 거리에 나올 것 같아요.”―허운 씨(25·대학 연합 봉사 동아리 ‘나우’) “격주마다 서울역 근처 거리에 노숙인을 위해 찾아오는 밥차가 있습니다.	좋 은 취지 로 하 는 거 라 10 명 중 1 명 만 참여 를 해 주 셔도 저희 는 계속 거리 에 나올 것 같 아요 . ” ― 허 ##운 씨 ( 25 · 대학 연합 봉사 동아리 ‘ 나우 ’ ) “ 격주 마다 서울역 근처 거리 에 노숙 ##인 을 위해 찾아오 는 밥 차 가 있 습니다 .	O O O O O O O O B-NOH I-NOH O B-NOH I-NOH O O O O O O O O O O O O O O O O O O B-PER I-PER O O B-NOH O O O O O O B-ORG O O O O O B-LOC O O O O O O O O O O O O O O O
AP에 따르면 바그다드 남동부 나흐라완 지역에서 폭탄을 실은 3t짜리 트럭이 폭발해 최소 21명이 숨지고 42명이 다쳤다.	AP 에 따르 면 바그다드 남동부 나 흐 라 ##완 지역 에서 폭탄 을 실 은 3 t 짜리 트럭 이 폭발 해 최소 21 명 이 숨지 고 42 명 이 다쳤 다 .	B-POH O O O B-LOC O B-LOC I-LOC I-LOC I-LOC O O O O O O B-NOH I-NOH O O O O O O B-NOH I-NOH O O O B-NOH I-NOH O O O O
10년동안 국내외에서 1500번 무대에 섰다.	10 년 동안 국내외 에서 1500 번 무대 에 섰 다 .	B-DUR I-DUR I-DUR O O B-NOH I-NOH O O O O O
전도연이 이 영화를 “운명으로” 받아들였던 배경에는 이런 시간의 힘도 작용했다.	전도 ##연 이 이 영화 를 “ 운명 으로 ” 받아들였 던 배경 에 는 이런 시간 의 힘 도 작용 했 다 .	B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
30일 방송된 JTBC ‘걸스피릿’에서 레전드 가수와의 콜라보레이션 무대가 눈길을 끌었다.	30 일 방송 된 JTBC ‘ 걸 스피릿 ’ 에서 레전드 가 수 ##와 의 콜라보레이션 무대 가 눈길 을 끌 었 다 .	B-DAT I-DAT O O B-POH O B-POH I-POH O O O O O O O O O O O O O O O O
양양공항의 비약적 성장을 입증하듯 이달 3일 열린 국무회의에서 개항(開港)공항으로 지정됐다.	양양 공항 의 비약 적 성장 을 입증 하 듯 이달 3 일 열린 국무 ##회의 에서 개항 ( 開 港 ) 공항 으로 지정 됐 다 .	B-LOC I-LOC O O O O O O O O O B-DAT I-DAT O O O O O O O O O O O O O O O
일본의 팝밴드 '라운드 테이블'이 23일 오후 9시 서울 청담동 하드록 카페에서 공연 '파티 빅 웨이브'를 갖는다.	일본 의 팝 밴드 ' 라운드 테이블 ' 이 23 일 오후 9 시 서울 청담 ##동 하드 록 카페 에서 공연 ' 파티 빅 웨이브 ' 를 갖 는다 .	B-LOC O O O O B-ORG I-ORG O O B-DAT I-DAT B-TIM I-TIM I-TIM B-LOC B-LOC I-LOC B-LOC I-LOC I-LOC O O O B-POH I-POH I-POH O O O O O
"양 이사는 ""음악 관련 종사자들은 YG와 SM, JYP에 대해 비교를 많이 한다."	"양 이사 는 "" 음악 관련 종사자 들 은 YG 와 SM , JYP 에 대해 비교 를 많이 한다 ."	B-PER O O O O O O O O B-ORG O B-ORG O B-ORG O O O O O O O
외관보다 내부가 더 인상 깊었는데, 일반 차들이 대부분 검거나 어두운 색으로 장식된 데 반해 500C는 계기반 주변과 중앙 콘솔 주변은 깨끗한 하얀색으로, 시트 주변은 붉은색으로 장식돼 사실상 경차 크기의 차임에도 “우와” 하는 탄성을 자아낸다.	외관 보다 내부 가 더 인상 깊 었 는데 , 일반 차 들 이 대부분 검 거나 어두운 색 으로 장식 된 데 반해 500 C 는 계기 ##반 주변 과 중앙 콘솔 주변 은 깨끗 한 하얀색 으로 , 시트 주변 은 붉은색 으로 장식 돼 사실상 경차 크기 의 차 ##임 에 도 “ 우와 ” 하 는 탄성 을 자아 ##낸다 .	O O O O O O O O O O O O O O O O O O O O O O O O B-POH I-POH O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
23일 첫 방송된 tvN ‘내방의 품격’에서는 노홍철, 오상진, 박건형, 김준현이 출연했다.	23 일 첫 방송 된 tvN ‘ 내 ##방 의 품격 ’ 에서 는 노홍철 , 오상 ##진 , 박 ##건 ##형 , 김준 ##현 이 출연 했 다 .	B-DAT I-DAT O O O B-POH O B-POH I-POH I-POH I-POH O O O B-PER O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O O O O O
북한은 당시 한국과의 경기에서 2피리어드까지 5골을 몰아넣었다.	북한 은 당시 한국 과 의 경기 에서 2 피리 ##어드 까지 5 골 을 몰아넣 었 다 .	B-ORG O O B-ORG O O O O B-NOH I-NOH I-NOH O B-NOH I-NOH O O O O O
'아시아 스타' 비(23)가 일본 도쿄 부도칸에서 단독 공연을 펼친다.	' 아시아 스타 ' 비 ( 23 ) 가 일본 도쿄 부도 칸 에서 단독 공연 을 펼친다 .	O B-LOC O O B-PER O B-NOH O O B-LOC B-LOC B-LOC I-LOC O O O O O O
SBS, 일본에서 '한류 올스타 콘서트' 개최 예정	SBS , 일본 에서 ' 한류 올스타 콘서트 ' 개최 예정	B-ORG O B-LOC O O B-POH I-POH I-POH O O O
현행 항공보안법에 따르면 약한 불법행위는 1000만 원 이하의 벌금(제50조), 중대한 불법행위는 5년 이하 징역 또는 5000만 원 이하 벌금(제49조)에 처해진다.	현행 항공 보안법 에 따르 면 약한 불법행위 는 1000 만 원 이하 의 벌금 ( 제 50 조 ) , 중대 한 불법행위 는 5 년 이하 징역 또는 5000 만 원 이하 벌금 ( 제 49 조 ) 에 처해 ##진다 .	O O O O O O O O O B-MNY I-MNY I-MNY O O O O B-NOH I-NOH I-NOH O O O O O O B-DUR I-DUR O O O B-MNY I-MNY I-MNY O O O B-NOH I-NOH I-NOH O O O O O
“김재규와 그때 첫 식사… 내란방조는 헛소리”	“ 김재규 와 그때 첫 식사 … 내란 방조 는 헛소리 ”	O B-PER O O O O O O O O O O
173번 환자는 5일 강동경희대병원 응급실에서 76번 환자로부터 감염됐다.	173 번 환자 는 5 일 강동 경희대 ##병원 응급실 에서 76 번 환자 로부터 감염 됐 다 .	B-NOH I-NOH O O B-DAT I-DAT B-ORG I-ORG I-ORG O O B-NOH I-NOH O O O O O O
1심은 함포사격 명령과 실제 포격을 한 주체가 모두 미군이라며 한국 정부에 배상 책임이 없다고 판결했다.	1 심 은 함포 사격 명령 과 실제 포격 을 한 주체 가 모두 미군 이 라며 한국 정부 에 배상 책임 이 없 다고 판결 했 다 .	B-NOH I-NOH O O O O O O O O O O O O B-ORG O O B-ORG I-ORG O O O O O O O O O O
[대전/충남]배재대 글로벌 특강 눈에띄네	[ 대전 / 충남 ] 배재 대 글로벌 특강 눈 에 띄 네	O B-LOC O B-LOC O B-ORG I-ORG O O O O O O
새누리당 소속 국회의원 대부분도 폐지 논의가 이뤄지는지 몰랐고, 당론을 모은 적도 없다고 한다.	새 누리 당 소속 국회의원 대부분 도 폐지 논의 가 이뤄 지 는지 몰랐 고 , 당론 을 모은 적 도 없 다고 한다 .	B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
유희경은 그쪽으로 몸을 틀고 나서 술잔을 마저 비웠다.	유희 ##경 은 그쪽 으로 몸 을 틀 고 나 서 술잔 을 마저 비웠 다 .	B-PER I-PER O O O O O O O O O O O O O O O
성유리는 과거 KBS2 ‘해피투게더3’에 출연해 데이트 경험담을 털어놨다.	성유 ##리 는 과거 KBS 2 ‘ 해피 투 ##게 ##더 3 ’ 에 출연 해 데이트 경험담 을 털 ##어 ##놨 다 .	B-PER I-PER O O B-POH I-POH O B-POH I-POH I-POH I-POH I-POH O O O O O O O O O O O O
신동빈 회장은 日 머물며 사태 수습	신동 ##빈 회장 은 日 머물 며 사태 수습	B-PER I-PER O O B-ORG O O O O
이날 문 후보와 안 후보 사이에서는 대학등록금, 전국민안식제, 한미FTA 재협상 등의 주제가 도마 위에 올랐으며, 이 후보와 최 후보는 ‘세월호 배지’ 문제를 놓고 부딪치기도 했다.	이날 문 후보 와 안 후보 사이 에서 는 대학 등록금 , 전 국민 안식 제 , 한 미 FTA 재 ##협 ##상 등 의 주제 가 도마 위 에 올랐 ##으며 , 이 후보 와 최 후보 는 ‘ 세월 호 배지 ’ 문제 를 놓 고 부딪치 기 도 했 다 .	O B-PER O O B-PER O O O O O O O O O O O O B-POH I-POH I-POH O O O O O O O O O O O O O B-PER O O B-PER O O O B-POH I-POH O O O O O O O O O O O O
불가리 브랜드에서 세르펜티는 이탈리아 장인의 창의적이고 뛰어난 작품세계를 잘 보여주고 있다.	불가리 브랜드 에서 세르 펜 티 는 이탈리아 장인 의 창의 적 이 고 뛰어난 작품 세계 를 잘 보여 주 고 있 다 .	B-ORG O O B-POH I-POH I-POH O B-ORG O O O O O O O O O O O O O O O O O
3차 감염 계속될까? 전문가들은 16번 환자와 접촉한 3차 감염자가 더 나올 가능성이 있다고 지적했다.	3 차 감염 계속 될까 ? 전문가 들 은 16 번 환자 와 접촉 한 3 차 감염자 가 더 나올 가능 성 이 있 다고 지적 했 다 .	B-NOH I-NOH O O O O O O O B-NOH I-NOH O O O O B-NOH I-NOH O O O O O O O O O O O O O
우선 트럼프가 일부 경합주에서 이겨 최대 273명의 선거인단을 확보해 당선되는 두 가지 경우다.	우선 트럼프 가 일부 경합 ##주 에서 이겨 최대 27 ##3 명 의 선거인 ##단 을 확보 해 당선 되 는 두 가지 경우 다 .	O B-PER O O O O O O O B-NOH I-NOH I-NOH O O O O O O O O O B-NOH I-NOH O O O
내년 4월 13일 치러지는 20대 총선 출마에 뜻이 있는 국회의원 출신 장관들은 12월 정도가 되면 사실상 업무에서 손을 떼고 선거운동에 나설 수밖에 없다는 지적이다.	내년 4 월 13 일 치러 지 는 20 대 총선 출마 에 뜻 이 있 는 국회의원 출신 장관 들 은 12 월 정도 가 되 면 사실상 업무 에서 손 을 떼 고 선거 운동 에 나설 수 밖에 없 다는 지적 이 다 .	O B-DAT I-DAT I-DAT I-DAT O O O B-NOH I-NOH O O O O O O O O O O O O B-DAT I-DAT O O O O O O O O O O O O O O O O O O O O O O O
한동안 잠잠했던 '네오펑크' 불꽃이 'Boulevard of Broken Dreams'를 앞세운 '그린데이(Green Day)'의 신보 성공으로 다시 타오르기 시작했다.	한동안 잠잠 했 던 ' 네오 펑크 ' 불꽃 이 ' Bo ##ul ##e ##v ##ard of Br ##ok ##en Dream ##s ' 를 앞세운 ' 그린 ##데 이 ( Gre ##en Day ) ' 의 신보 성공 으로 다시 타오르 기 시작 했 다 .	O O O O O O O O O O O B-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O O O O O O O O
하지만 트럼프는 나흘 뒤인 21일 영상 메시지를 통해 ＂취임 후 TPP에서 탈퇴하겠다＂고 선언했다.	하지만 트럼프 는 나흘 뒤 인 21 일 영상 메시지 를 통해 ＂ 취임 후 TP ##P 에서 탈퇴 하 겠 다 ＂ 고 선언 했 다 .	O B-PER O O O O B-DAT I-DAT O O O O O O O B-ORG I-ORG O O O O O O O O O O O
[경제계 인사]한국콜마홀딩스 대표이사 윤상현씨	[ 경제 계 인사 ] 한국 콜 마 홀딩스 대표 이사 윤상 ##현 씨	O O O O O B-ORG I-ORG I-ORG I-ORG O O B-PER I-PER O
“도전적인 역할에 관심이 많다”는 그는 차기작 ‘대니쉬 걸’(톰 후퍼 감독)에선 여성으로 성전환하는 덴마크 화가 역할을 맡는다.	“ 도전 적 인 역할 에 관심 이 많 다 ” 는 그 는 차기 작 ‘ 대니 쉬 걸 ’ ( 톰 후 ##퍼 감독 ) 에선 여성 으로 성전환 하 는 덴 마크 화 가 역할 을 맡 는다 .	O O O O O O O O O O O O O O O O O B-POH I-POH I-POH O O B-PER I-PER I-PER O O O O O O O O B-ORG I-ORG O O O O O O O
11년만에 돌아온 '닥터 레게'	11 년 만 에 돌아온 ' 닥터 레 ##게 '	B-NOH I-NOH O O O O B-ORG I-ORG I-ORG O
전압은 전원이 차단된 후 1초 뒤에 남은 전압이 34V 이하여야 한다.	전압 은 전원 이 차단 된 후 1 초 뒤 에 남 은 전압 이 34 V 이 하 여야 한다 .	O O O O O O O B-NOH O O O O O O O B-NOH I-NOH O O O O O
2014년 12월에는 공황장애로 방송을 그만둘 위기에 처하기도 했다.	2014 년 12 월 에 는 공황 장애 로 방송 을 그만둘 위기 에 처하 기 도 했 다 .	B-DAT I-DAT I-DAT I-DAT O O O O O O O O O O O O O O O O
한편 남 지사는 이날 ‘연정(聯政)’이 흔들린다는 우려에 대해서 “살다 보면 가족은 물론이고 사랑하는 사람끼리도 다툼과 위기가 올 수 있다.	한편 남 지 사 는 이날 ‘ 연정 ( 聯 政 ) ’ 이 흔들린다 ##는 우려 에 대해서 “ 살 다 보 면 가족 은 물론 이 고 사랑 하 는 사람 끼리 도 다툼 과 위기 가 올 수 있 다 .	O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
이밖에도 렉시와 지누션, 빅마마, 마스터우를 비롯해 올해 상반기 YG언더그라운드에서 첫선을 보인 45RPM, 스토니 스컹크, 소울 스타 등 총 12팀이 참여해 콘서트는 화려한 축제로 꾸며질 예정이다.	이 밖 에 도 렉 ##시 와 지 ##누 ##션 , 빅 ##마 ##마 , 마스터 ##우 를 비롯 해 올해 상반기 YG 언더 그라운드 에서 첫 ##선 을 보인 45 RP ##M , 스토 ##니 스 ##컹 ##크 , 소울 스타 등 총 12 팀 이 참여 해 콘서트 는 화려 한 축제 로 꾸며 ##질 예정 이 다 .	O O O O B-PER I-PER O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O B-PER I-PER O O O O O B-ORG I-ORG I-ORG O O O O O B-PER I-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG O O B-NOH I-NOH O O O O O O O O O O O O O O O
하지만 당의 기반인 호남에서는 아직 특정 후보가 독주를 벌이는 양상은 아니다.	하지만 당 의 기반 인 호남 에서 는 아직 특정 후보 가 독주 를 벌이 는 양상 은 아니 다 .	O O O O O B-LOC O O O O O O O O O O O O O O O
'Trouble'은 퍼커션 연주가 인상적인 곡으로 사랑을 속삭이는 듯한 펠더의 목소리가 매력적이다.	' Tr ##ou ##ble ' 은 퍼 ##커 ##션 연주가 인상 적 인 곡 으로 사랑 을 속삭이 는 듯 한 펠 ##더 의 목소리 가 매력 적 이 다 .	O B-POH I-POH I-POH O O O O O O O O O O O O O O O O O O O O O O O O O O O
안녕하세요 오늘도 다들 즐거운 스포츠게임 라이프를 보내고 계신가요? 10월에는 피파, 위닝일레븐(해외서비스명 프로에볼루션사커), NBA 2K 시리즈 등 다양한 스포츠 게임의 신작들이 쏟아져 나오는 만큼 스포츠게임 팬들의 마음도 점점 부풀고 있을 것이라 생각됩니다.	안녕 하 세요 오늘 도 다 들 즐거운 스포츠 게임 라이프 를 보내 고 계신 가요 ? 10 월 에 는 피파 , 위닝 일레븐 ( 해외 서비스 명 프로 에 ##볼루션 사 ##커 ) , NBA 2 K 시리즈 등 다양 한 스포츠 게임 의 신작 들 이 쏟아져 나오 는 만큼 스포츠 게임 팬 들 의 마음 도 점점 부풀 고 있 을 것 이 라 생각 됩니다 .	O O O O O O O O O O O O O O O O O B-DAT I-DAT O O B-POH O B-POH I-POH O O O O B-POH I-POH I-POH I-POH I-POH O O B-POH B-NOH I-NOH O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
박 대통령은 “2년 전 바이든 부통령 방한 때만 해도 전시작전통제권 전환 등 한미 현안이 많았는데 신뢰를 바탕으로 원만히 해결한 것을 뜻깊게 생각한다”며 “한미동맹이 과거 어느 때보다 강력한 상태”라고 평가했다.	박 대통령 은 “ 2 년 전 바이 ##든 부통령 방한 때 만 해도 전시 작전 통제 권 전환 등 한미 현안 이 많 았 는데 신뢰 를 바탕 으로 원만 ##히 해결 한 것 을 뜻 ##깊 게 생각 한다 ” 며 “ 한미 동맹 이 과거 어느 때 보다 강력 한 상태 ” 라고 평가 했 다 .	B-PER O O O O O O B-PER I-PER O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O
박근혜 대통령이 내각에 다시 ‘개인 행보’ 자제를 요구했다.	박근혜 대통령 이 내각 에 다시 ‘ 개인 행보 ’ 자제 를 요구 했 다 .	B-PER O O O O O O O O O O O O O O O
2003년 3월 문화관광부로부터 저작인접권 신탁관리단체로 지정된 음제협은 불법 음악 사이트에 대한 법적인 대응을 주도해왔다.	2003 년 3 월 문화관광부 로부터 저작 인접 권 신탁 관리 단체 로 지정 된 음 제 ##협 은 불법 음악 사이트 에 대한 법 적 인 대응 을 주도 해 왔 다 .	B-DAT I-DAT I-DAT I-DAT B-ORG O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
창업진흥원은 이 씨앗이 커다란 나무가 될 수 있게 지원하겠다.	창 업 ##진 흥원 은 이 씨앗 이 커다란 나무 가 될 수 있 게 지원 하 겠 다 .	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
지드래곤은 “지난해 말 소속사와 재계약을 하지 않을 경우 멤버 전원이 다 함께 군대를 가려고 했다.	지드 ##래곤 은 “ 지난해 말 소속 사 와 재 계약 을 하 지 않 을 경우 멤버 전원 이 다 함께 군대 를 가 려고 했 다 .	B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
"개혁보수신당 합류에 대해선 ""아직 현재로서는 특정 정당에 합류할 생각은 하고 있지 않다""고 답했다."	"개혁 보수 신 당 합류 에 대해선 "" 아직 현재 로서 는 특정 정당 에 합류 할 생각 은 하 고 있 지 않 다 "" 고 답 ##했 다 ."	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O
현재 차기 의장으로 거론되는 유력한 후보는 변 회장이다.	현재 차기 의장 으로 거론 되 는 유력 한 후보 는 변 회장 이 다 .	O O O O O O O O O O O B-PER O O O O
1994년 데뷔한 3인조 혼성그룹 쿨(김성수, 이재훈, 유리)이 2일 오후 4시 서울 리베라호텔에서 해체를 발표하는 공식 기자회견을 갖는다.	1994 년 데뷔 한 3 인조 혼 성 그룹 쿨 ( 김성수 , 이재 ##훈 , 유리 ) 이 2 일 오후 4 시 서울 리베 ##라 호텔 에서 해체 를 발표 하 는 공식 기자 회견 을 갖 는다 .	B-DAT I-DAT O O B-NOH I-NOH O O O B-ORG O B-PER O B-PER I-PER O B-PER O O B-DAT I-DAT B-TIM I-TIM I-TIM B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O
"""주량은 소주 1병""…대선주자 5인의 이색 이력서"	""" 주 ##량 은 소주 1 병 "" … 대선 주자 5 인 의 이색 이력서"	O O O O O O O O O O O B-NOH I-NOH O O O
