original_text	tokenize	bio_tagging
50만 평방미터에 8만명을 수용할 수 있는, 세계에서 가장 크고 아름다운 축구장 중의 하나로 손꼽히는 킹 파드 스타디움을 세운 것도 파드 국왕이었다.	50 만 평방 미터 에 8 만 명 을 수용 할 수 있 는 , 세계 에서 가장 크 고 아름다운 축구장 중 의 하나 로 손꼽히 는 킹 파드 스타디움 을 세운 것 도 파드 국왕 이 었 다 .	B-NOH I-NOH I-NOH I-NOH O B-NOH I-NOH I-NOH O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O B-PER O O O O O
타율 0.345, 장타력 0.500으로 개인 통산 최고의 성적을 기록했던 2014년보다 좋은 페이스다.	타율 0 . 34 ##5 , 장타 ##력 0 . 500 으로 개인 통산 최고 의 성적 을 기록 했 던 2014 년 보다 좋 은 페이스 다 .	O B-PNT I-PNT I-PNT I-PNT O B-NOH I-NOH I-NOH I-NOH I-NOH O O O O O O O O O O B-DAT I-DAT O O O O O O
그렇지만 이 양의 어머니는 “해경이 13일 가거도 헬기 추락으로 힘들 것 같은데 여객선이 운항하는 16일 아침까지 기다려 보자”며 주저했다.	그렇지만 이 양 의 어머니 는 “ 해경 이 13 일 가 ##거 도 헬기 추락 으로 힘들 것 같 은데 여객선 이 운항 하 는 16 일 아침 까지 기다려 보 자 ” 며 주저 했 다 .	O O O O O O O O O B-DAT I-DAT B-LOC I-LOC I-LOC O O O O O O O O O O O O B-DAT I-DAT O O O O O O O O O O O
6월부터는 외국환은행의 업무 자율화도 크게 확대돼 갑­을류 제도가 폐지되고 일정규모이상 각 은행들의 해외차입및 해외대출업무가 당국과의 사전협의에서 사전보고로 바뀌게 된다.	6 월 부터 는 외국 ##환 은행 의 업무 자율 화 도 크 게 확대 돼 갑 을 류 제도 가 폐지 되 고 일정 규모 이상 각 은행 들 의 해외 차입 및 해외 대출 업무 가 당국 과 의 사전 협의 에서 사전 보고 로 바뀌 게 된다 .	B-DAT I-DAT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"전남 순천에서 두 아이를 데리고 먼 걸음을 한 윤상혁(40)씨는 ""손님 대접 삼아 북한이 이겼으면 좋겠다""며 ""승부보다는 남북이 하나될 수 있는 자리가 됐으면 한다""고 웃음지었다."	"전남 순천 에서 두 아이 를 데리 고 먼 걸음 을 한 윤상 ##혁 ( 40 ) 씨 는 "" 손님 대접 삼 아 북한 이 이겼 ##으면 좋 겠 다 "" 며 "" 승부 보다 는 남북 이 하나 될 수 있 는 자리 가 됐 으면 한다 "" 고 웃 음 지 었 다 ."	B-LOC B-LOC O B-NOH I-NOH O O O O O O O B-PER I-PER O B-NOH O O O O O O O O B-ORG O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O
한편 동아시아 축구선수권대회 대구경기를 앞두고 달성군민으로 구성된 북한 서포터스 이외에 중국팀 응원을 위해서는 수성구 범어1-3동 및 만촌동 주민이, 일본팀 응원을 위해서는 수성구 범어동 4동 주민들이 각각 서포터스를 구성했다.	한편 동아시아 축구 선수 권 대회 대구 경기 를 앞두 고 달성 군민 으로 구성 된 북한 서 포터 ##스 이외 에 중국 팀 응원 을 위해서 는 수성구 범 ##어 1 - 3 동 및 만 ##촌동 주민 이 , 일본 팀 응원 을 위해서 는 수성구 범 ##어 ##동 4 동 주민 들 이 각각 서 포터 ##스 를 구성 했 다 .	O B-POH I-POH I-POH I-POH I-POH B-LOC O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O B-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O B-LOC B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O
단지 경기가 끝난 다음날인 월요일은 완전한 휴식을 취하려 애씁니다.	단지 경기 가 끝난 다음 날 인 월요일 은 완전 한 휴식 을 취하 려 애 ##씁 ##니다 .	O O O O O O O B-DAT O O O O O O O O O O O
강민호는 삼성뿐만 아니라 kt에도 가장 강한 타자입니다.	강민호 는 삼성 뿐 만 아니 라 kt 에 도 가장 강한 타자 입니다 .	B-PER O B-ORG O O O O B-ORG O O O O O O O
한국으로서도 7일 막을 내리는 2005동아시아연맹선수권대회에서 최하위로 내몰린다면 다음 대회부터는 예선부터 나서야하는 부끄러운 상황을 맞을 수도 있게 된 셈이다.	한국 으로서 도 7 일 막 을 내리 는 2005 동아시아 연맹 선수 권 대회 에서 최 하위 로 내몰 ##린 다면 다음 대회 부터 는 예선 부터 나 서 야 하 는 부끄러운 상황 을 맞 을 수 도 있 게 된 셈 이 다 .	B-ORG O O B-DAT I-DAT O O O O B-DAT B-POH I-POH I-POH I-POH I-POH O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
북한축구, 화합의 남북재대결 다짐	북한 축구 , 화합 의 남북 재 대결 다짐	B-LOC O O O O B-ORG O O O
하지만 이날 중국에 0-2로 패해 우승 꿈이 좌절된 데 대해서는 다소 아쉬운 표정. 전날까지 1승1무를 기록하던 북한이 만약 이날 중국을 눌렀다면 자력으로 우승을 확정지을 수 있는 상황이었다.	하지만 이날 중국 에 0 - 2 로 패해 우승 꿈 이 좌절 된 데 대해서 는 다소 아쉬운 표정 . 전날 까지 1 승 1 무 를 기록 하 던 북한 이 만약 이 날 중국 을 눌렀 다면 자력 으로 우승 을 확정 지 을 수 있 는 상황 이 었 다 .	O O B-ORG O B-NOH I-NOH I-NOH O O O O O O O O O O O O O O O O B-NOH I-NOH B-NOH I-NOH O O O O B-ORG O O O O B-ORG O O O O O O O O O O O O O O O O O O
폭발사고가 일어난 보급기지는 200헥타르(2㎢) 면적의 부지에 물품 보관이나 군용 차량 수리 공장 등이 들어서 있으며 580여 명의 인원이 근무하고 있는 것으로 알려졌다.	폭발 사고 가 일어난 보급 기지 는 200 헥 ##타르 ( 2 ㎢ ) 면적 의 부지 에 물품 보관 이나 군 용 차량 수리 공장 등 이 들 어서 있 으며 58 ##0 여 명 의 인원 이 근무 하 고 있 는 것 으로 알려졌 다 .	O O O O O O O B-NOH I-NOH I-NOH O B-NOH I-NOH O O O O O O O O O O O O O O O O O O O B-NOH I-NOH I-NOH I-NOH O O O O O O O O O O O O O
추석연휴 고속도로 교통상황…'서울→부산 7시간 40분'	추석 연휴 고속도 로 교통 상황 … ' 서울 → 부산 7 시간 40 분 '	B-DAT O O O O O O O B-LOC O B-LOC B-TIM I-TIM I-TIM I-TIM O
삼성으로서는 레더를 활용할 수밖에 없다 .	삼성 으로서 는 레 ##더 를 활용 할 수 밖에 없 다 .	B-ORG O O B-PER I-PER O O O O O O O O
백은 이 같은 약점을 의식해 서둘러 78, 80을 선수해 상변 백을 보강했다.	백 ##은 이 같 은 약점 을 의식 해 서둘러 78 , 80 을 선수 해 상 ##변 백 을 보강 했 다 .	B-PER O O O O O O O O O B-NOH O B-NOH O O O O O O O O O O O
올시즌 삼성의 고질적인 문제인 실책이 막바지로 치닫고있는 챔피언결정전 최대 변수 중 하나로 떠올랐다 .	올 시즌 삼성 의 고질 적 인 문제 인 실책 이 막바지 로 치닫 고 있 는 챔피언 결정 전 최대 변수 중 하나 로 떠올랐 다 .	O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
무엇보다 출장기회가 줄어들면서 타격감이 눈에 띄게 떨어졌고, 9월24일 잠실 한화전에선 결정적인 실책을 저지르며 패배의 빌미를 제공하기도 했다.	무엇 보다 출장 기회 가 줄어들 면서 타격 감 이 눈 에 띄 게 떨어졌 고 , 9 월 24 일 잠실 한 화전 에선 결정 적 인 실책 을 저지르 며 패배 의 빌미 를 제공 하 기 도 했 다 .	O O O O O O O O O O O O O O O O O B-DAT I-DAT I-DAT I-DAT B-LOC B-POH I-POH O O O O O O O O O O O O O O O O O O O
이어 2회초에 연속 밀어내기와 정성훈, 브룸바의 잇따른 2타점 적시타로 대거 6점을 올려 일찌감치 승부를 갈랐다 .	이어 2 회 초 에 연속 밀어내 ##기 와 정성 ##훈 , 브 ##룸 ##바 의 잇따 ##른 2 타점 적시타 로 대거 6 점 을 올려 일찌감치 승부 를 갈 ##랐 다 .	O B-NOH I-NOH O O O O O O B-PER I-PER O B-PER I-PER I-PER O O O B-NOH I-NOH O O O B-NOH I-NOH O O O O O O O O O
○영국에 본사를 둔 글로벌 스포츠마케팅 에이전시인 ISM 아시아 지사가 내년 1월 출범한다.	○ 영국 에 본사 를 둔 글로벌 스포츠 마케팅 에 이전 시인 IS ##M 아시아 지사 가 내년 1 월 출범 한다 .	O B-LOC O O O O O O O O O O B-ORG I-ORG B-LOC O O O B-DAT I-DAT O O O
법원장 승진 대상자인 고법부장급 가운데 선임자는 고시 13회 1명, 14회 2명, 15회 2명 등 모두 5명이며, 사시 출신으로는 1회 3명, 2회 4명, 4회 5명, 5회 2명의 분포를 보이고 있다.	법원 ##장 승진 대상자 인 고 ##법 부장 급 가운데 선임 ##자 는 고시 13 회 1 명 , 14 회 2 명 , 15 회 2 명 등 모두 5 명 이 며 , 사시 출신 으로 는 1 회 3 명 , 2 회 4 명 , 4 회 5 명 , 5 회 2 명 의 분포 를 보이 고 있 다 .	O O O O O O O O O O O O O O B-NOH I-NOH B-NOH I-NOH O B-NOH I-NOH B-NOH I-NOH O B-NOH I-NOH B-NOH I-NOH O O B-NOH I-NOH O O O O O O O B-NOH I-NOH B-NOH I-NOH O B-NOH I-NOH B-NOH I-NOH O B-NOH I-NOH B-NOH I-NOH O B-NOH I-NOH B-NOH I-NOH O O O O O O O O
[3회초 2루도루를 시도하는 롯데 박기혁을 SK 2루수 모창민이 태그아웃시키고 있다(사진 위) .	[ 3 회 초 2 루 ##도 루 를 시도 하 는 롯데 박기 ##혁 을 SK 2 루수 모 ##창 ##민 이 태그 아웃 시키 고 있 다 ( 사진 위 ) .	O B-NOH I-NOH O B-NOH I-NOH O O O O O O B-ORG B-PER I-PER O B-ORG B-NOH I-NOH B-PER I-PER I-PER O O O O O O O O O O O O
다음 타자 김강민의 좌전 안타때 정수근이 무리하게 홈으로 던졌지만 포수가 잡을 수 없는 곳으로 흐르고 말았다 .	다음 타자 김 ##강 ##민 의 좌 ##전 안타 때 정수 ##근 이 무리 하 게 홈 으로 던졌 지만 포수 가 잡 을 수 없 는 곳 으로 흐르 고 말 았 다 .	O O B-PER I-PER I-PER O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O
박 대통령 지지율, TK에서도 부정적 평가가 긍정평가 앞서	박 대통령 지지율 , TK 에서 도 부정 적 평가 가 긍정 평가 앞서	B-PER O O O O O O O O O O O O O
"우리는 SK와 게임을 할 때 이대형 등 도루를 하는 선수들에게 절대 헤드 퍼스트 슬라이딩을 하지 말라고 주문했다""며 ""도루 하나로 성적이 좌우되는 것도 아닌데 큰 부상을 당할까 염려해서였다""고 밝혔다 ．"	"우리 는 SK 와 게임 을 할 때 이대 ##형 등 도루 를 하 는 선수 들 에게 절대 헤드 퍼스트 슬라이딩 을 하 지 말 라고 주문 했 다 "" 며 "" 도루 하나 로 성적 이 좌우 되 는 것 도 아닌데 큰 부상 을 당할까 염려 해서 ##였 ##다 "" 고 밝혔 다 ．"	B-ORG O B-ORG O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
김준선은 10일 ‘누나는 원자폭탄’이라는 파격적인 제목의 트로트 음원을 공개했다.	김준 ##선 은 10 일 ‘ 누나 는 원자 폭탄 ’ 이 라는 파격 적 인 제목 의 트로트 음원 을 공개 했 다 .	B-PER I-PER O B-DAT I-DAT O B-POH I-POH I-POH I-POH O O O O O O O O O O O O O O O
9월 MBC ‘일밤-복면가왕’에 출연, 향후 계획을 묻는 진행자 김성주에게 “트로트를 해볼까”너스레를 떨었던 김준선이 설마 했던 팬들과의 약속을 지키게 됐다.	9 월 MBC ‘ 일 ##밤 - 복면 가왕 ’ 에 출연 , 향후 계획 을 묻 는 진행자 김성주 에게 “ 트로트 를 해 볼까 ” 너스 ##레 를 떨 었 던 김준 ##선 이 설마 했 던 팬 들 과 의 약속 을 지키 게 됐 다 .	B-DAT I-DAT B-POH O B-POH I-POH I-POH I-POH I-POH O O O O O O O O O O B-PER O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O
그렇다면 삼성은 장기인 스피드를 살리는데 성공했을까 ?	그렇 다면 삼성 은 장기 인 스피드 를 살리 는데 성공 했 을까 ?	O O B-ORG O O O O O O O O O O O
이런 상황에서 갑자기 등장한 손흥민은 토트넘 벤치에 다양한 공격 옵션들을 제공했다.	이런 상황 에서 갑자기 등장 한 손흥민 은 토트넘 벤치 에 다양 한 공격 옵션 들 을 제공 했 다 .	O O O O O O B-PER O B-ORG O O O O O O O O O O O O
이로부터 3일 후 폴라리스 이 회장과 클라라가 나눈 대화가 공개됐다.	이 로부터 3 일 후 폴라 ##리스 이 회장 과 클라라 가 나눈 대화 가 공개 됐 다 .	O O B-DAT I-DAT O B-ORG I-ORG B-PER O O B-PER O O O O O O O O
시위대 공보 관계자는 “3일 시위 때도 예상보다 많았다”며 “참가 인원이 얼마나 될지 예상하기 어렵다”고 말했다.	시위대 공보 관계자 는 “ 3 일 시위 때 도 예상 보다 많 았 다 ” 며 “ 참가 인원 이 얼마나 될지 예상 하 기 어렵 다 ” 고 말 했 다 .	O O O O O B-DAT I-DAT O O O O O O O O O O O O O O O O O O O O O O O O O O O
바로 2008년도의 미국 금융위기를 가져온 직접적인 계기가 된 ‘비우량 주택담보대출’ 말이다.	바로 2008 년 도 의 미국 금융 위기 를 가져온 직접 적 인 계기 가 된 ‘ 비 우량 주택 담보 대출 ’ 말 이 다 .	O B-DAT I-DAT O O B-ORG O O O O O O O O O O O O O O O O O O O O O
올시즌 초에도 대표팀에서 돌아온 김광현의 투구폼을 두고 한차례 맞붙은 바 있다 .	올 시즌 초 에 도 대표 팀 에서 돌아온 김광 ##현 의 투구 폼 을 두 고 한 차례 맞붙 은 바 있 다 .	O O O O O O O O O B-PER I-PER O O O O O O B-NOH I-NOH O O O O O O
일본 관광객도 지난해보다 2배 가량 늘었다.	일본 관광객 도 지난해 보다 2 배 가량 늘 었 다 .	B-LOC O O O O O O O O O O O
“도루왕은 나다” 정수근의 무서운 도전	“ 도루 왕 은 나 다 ” 정수 ##근 의 무서운 도전	O O O O O O O B-PER I-PER O O O
이로써 한국은 킹스컵에서 역대 11번째 우승을 달성했다.	이 로써 한국 은 킹스 ##컵 에서 역대 11 번 째 우승 을 달성 했 다 .	O O B-ORG O B-POH I-POH O O B-NOH I-NOH I-NOH O O O O O O
13년을 준비한 2018 평창 겨울올림픽이 500일 앞으로 다가왔다.	13 년 을 준비 한 2018 평 창 겨울 올림픽 이 500 일 앞 으로 다가왔 다 .	B-NOH I-NOH O O O B-NOH B-POH I-POH I-POH I-POH O B-NOH I-NOH O O O O O
4차전에서 무려 20개의 실책을 저지른 것도 삼성의 반격을 기대하기 어렵게 만든다 .	4 차 전 에서 무려 20 개 의 실책 을 저지른 것 도 삼성 의 반격 을 기대 하 기 어렵 게 만 든다 .	B-NOH I-NOH O O O B-NOH I-NOH O O O O O O B-ORG O O O O O O O O O O O
정신력을 갖춘 선수가 우즈라는 게 병원 관계자들의 말이다 .	정신력 을 갖춘 선수 가 우즈 라는 게 병원 관계자 들 의 말 이 다 .	O O O O O B-PER O O O O O O O O O O
올시즌에도 한화의 시선은 정확했다 .	올 시즌 에 도 한화 의 시선 은 정확 했 다 .	O O O O B-ORG O O O O O O O
이 연수원은 본래 74년 전액 정부 및 무역협회 보조금으로 설립돼 92년초까지만해도 공무원, 정부투자기관 임­직원, 무역협회 회원사 직원들을 대상으로 어학 위탁교육을 실시해왔던 곳.	이 연수원 은 본래 74 년 전액 정부 및 무역 협회 보조금 으로 설립 돼 92 년 초 까지 만 해도 공무원 , 정부 투자 기관 임 직원 , 무역 협회 회원 사 직원 들 을 대상 으로 어학 위탁 교육 을 실시 해 왔 던 곳 .	B-PER O O O B-DAT I-DAT O O O O O O O O O B-DAT I-DAT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
기상청은 오늘(15일) 서울 최저 기온이 영하 8도까지 떨어지는 등 16일까지 전국적으로 올겨울 들어 가장 강한 추위가 찾아오겠다고 예보했다.	기상청 은 오늘 ( 15 일 ) 서울 최저 기온 이 영하 8 도 까지 떨어지 는 등 16 일 까지 전국 적 으로 올 ##겨울 들 어 가장 강한 추위 가 찾아오 겠 다고 예보 했 다 .	B-ORG O O O B-DAT I-DAT O B-LOC O O O B-NOH I-NOH I-NOH O O O O B-DAT I-DAT O O O O O O O O O O O O O O O O O O O
10년 전쯤 금난새는 옷 한 벌을 들고 장씨의 매장을 찾았다.	10 년 전 쯤 금 ##난 ##새 는 옷 한 벌 을 들 고 장 씨 의 매장 을 찾 았 다 .	B-DAT I-DAT O O B-PER I-PER I-PER O O O O O O O B-PER O O O O O O O O
또한 스테파니 리는 제이미 폭스에게 러브콜을 받은 에릭남의 이야기를 듣던 중 “뉴욕에 일하고 있는 모델 친구들 중에 에릭남을 좋아하는 친구들이 많다”고 밝혔다.	또한 스테파니 리 는 제이미 폭스 에게 러브 콜 을 받 은 에릭 ##남 의 이야기 를 듣 던 중 “ 뉴욕 에 일 하 고 있 는 모델 친구 들 중 에 에릭 ##남 을 좋아하 는 친구 들 이 많 다 ” 고 밝혔 다 .	O B-PER I-PER O B-PER I-PER O O O O O O B-PER I-PER O O O O O O O B-LOC O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O
"박경완이 '여러가지 패턴을 다양하게 돌리겠다'고 말했는데 잘 먹힌 것 같다""고 말했다 ."	"박경 ##완 이 ' 여러 가지 패턴 을 다양 하 게 돌리 겠 다 ' 고 말 했 는데 잘 먹힌 것 같 다 "" 고 말 했 다 ."	B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O
에스원 블루에셋은 1963년부터 이어온 50년 서비스 노하우를 바탕으로 관리 업무를 매뉴얼화했다.	에스 ##원 블루 에 셋 은 1963 년 부터 이 어 온 50 년 서비스 노하우 를 바탕 으로 관리 업무 를 매뉴얼 화 했 다 .	B-ORG I-ORG I-ORG I-ORG I-ORG O B-DAT I-DAT O O O O B-DUR I-DUR O O O O O O O O O O O O O
(문학구장 롯데 로이스터 감독 ．	( 문학 구장 롯데 로 이스터 감독 ．	O B-LOC I-LOC B-ORG B-PER I-PER O O
이달 분양되는 대단지로는 전북 군산시 조촌동의 ‘군산 디오션시티 푸르지오’(1400채), 충북 충주시 충주기업도시 ‘충주시티자이’(1596채) 등이 있다.	이달 분양 되 는 대 단지 로 는 전북 군산 ##시 조 ##촌동 의 ‘ 군산 디 오션 ##시티 푸르 ##지오 ’ ( 1400 채 ) , 충북 충주 ##시 충주 기업 도시 ‘ 충주 ##시 티 ##자 이 ’ ( 159 ##6 채 ) 등 이 있 다 .	O O O O O O O O B-LOC B-LOC I-LOC B-LOC I-LOC O O B-POH I-POH I-POH I-POH I-POH I-POH O O B-NOH I-NOH O O B-LOC B-LOC I-LOC O O O O B-POH I-POH I-POH I-POH I-POH O O B-NOH I-NOH I-NOH O O O O O O
지난해에는 5승 4패 4홀드에 평균자책점 4．15를 얻는데 그쳤지만 주장을 맡아 30년 가까이 그의 볼을 받아준 '친구' 박경완과 함께 팀의 창단 첫 우승을 이끌었다 ．	지난해 에 는 5 승 4 패 4 홀드 에 평균 자책점 4 ． 15 를 얻 는 데 그쳤 지만 주장 을 맡 아 30 년 가까이 그 의 볼 을 받 아 준 ' 친구 ' 박경 ##완 과 함께 팀 의 창단 첫 우승 을 이끌 었 다 ．	O O O B-NOH I-NOH B-NOH I-NOH O O O O O B-NOH I-NOH I-NOH O O O O O O O O O O B-DUR I-DUR O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O
