original_text	morphed_text	tokenize	bio_tagging
대통령 독대 이후 롯데는 최씨 소유의 하남시 복합체육시설 건립비용 명목으로 70억원을 K스포츠재단에 추가로 출연하기도 했다.	대통령 독대 이후 롯데 는 최 씨 소유 의 하남시 복합체 육 시설 건립 비용 명목 으로 70 억 원 을 K 스포츠 재단 에 추가 로 출연 하 기 도 했 다 .	대통령 독대 이후 롯데 는 최 씨 소유 의 하남 ##시 복합체 육 시설 건립 비용 명목 으로 70 억 원 을 K 스포츠 재단 에 추가 로 출연 하 기 도 했 다 .	O O O B-ORG O B-PER O O O B-LOC I-LOC O O O O O O O B-MNY I-MNY I-MNY O B-ORG I-ORG I-ORG O O O O O O O O O O
이어 “’딴따라’를 사랑해주신 팬분들께도 진심으로 감사하다.	이어 “ ’ 딴따라 ’ 를 사랑 해 주 신 팬 분 들 께 도 진심 으로 감사 하 다 .	이어 <unk> <unk> 딴따라 <unk> 를 사랑 해 주 신 팬 분 들 께 도 진심 으로 감사 하 다 .	O O O B-POH O O O O O O O O O O O O O O O O O
영­이­스페인 등 “우리가 2류 나라냐” 발끈	영 ­ 이 ­ 스페인 등 “ 우리 가 2 류 나라 냐 ” 발끈	영 <unk> 이 <unk> 스페인 등 <unk> 우리 가 2 류 나라 냐 <unk> 발끈	B-ORG O B-ORG O B-ORG O O O O B-NOH I-NOH O O O O
자살을 줄이는 주요한 방법 중 하나는 자살의 주원인인 우울증을 조기에 치료하는 것이다.	자살 을 줄이 는 주요 한 방법 중 하나 는 자살 의 주원인 인 우울증 을 조기 에 치료 하 는 것 이 다 .	자살 을 줄이 는 주요 한 방법 중 하나 는 자살 의 주원 ##인 인 우울증 을 조기 에 치료 하 는 것 이 다 .	O O O O O O O O B-NOH O O O O O O O O O O O O O O O O O
"김유택 대표팀 코치는 ""공백기가 길었던만큼 신체 밸런스를 비롯해 여전히 가다듬을 부분이 많지만 꾸준히 운동을 하면서 예전보다 크게 나아진 건 사실이다""고 말했다 ."	"김유택 대표 팀 코치 는 "" 공백기 가 길 었 던 만큼 신체 밸런스 를 비롯 해 여전히 가다듬 을 부분 이 많 지만 꾸준히 운동 을 하 면서 예전 보다 크 게 나아진 건 사실 이 다 "" 고 말 했 다 ."	김유 ##택 대표 팀 코치 는 <unk> 공백기 가 길 었 던 만큼 신체 밸런스 를 비롯 해 여전히 가다듬 을 부분 이 많 지만 꾸준히 운동 을 하 면서 예전 보다 크 게 나아진 건 사실 이 다 <unk> 고 말 했 다 .	B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
최 군은 지난달 7일 어린이집에서 점심식사를 한 뒤 다른 원생들과 함께 낮잠을 자던 중 호흡곤란 상태로 A 씨에게 발견돼 병원으로 옮겨졌지만 숨졌다.	최 군 은 지난달 7 일 어린이 집 에서 점심 식사 를 한 뒤 다른 원생 들 과 함께 낮잠 을 자 던 중 호흡 곤란 상태 로 A 씨 에게 발견 돼 병원 으로 옮겨졌 지만 숨졌 다 .	최 군 은 지난달 7 일 어린이 집 에서 점심 식사 를 한 뒤 다른 원생 들 과 함께 낮잠 을 자 던 중 호흡 곤란 상태 로 A 씨 에게 발견 돼 병원 으로 옮겨졌 지만 숨졌 다 .	B-PER O O O B-DAT I-DAT O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O
적어도 상반기에 3승은 수확해야 신지애(4승)와의 격차를 줄이며 하반기 역전을 노릴 수 있다 .	적어도 상반기 에 3 승 은 수확 해야 신지애 ( 4 승 ) 와 의 격차 를 줄이 며 하반기 역전 을 노릴 수 있 다 .	적어도 상반기 에 3 승 은 수확 해야 신지 ##애 ( 4 승 ) 와 의 격차 를 줄이 며 하반기 역전 을 노릴 수 있 다 .	O O O B-NOH I-NOH O O O B-PER I-PER O B-NOH I-NOH O O O O O O O O O O O O O O O
그만큼 신지애가 있는 대회에서 우승하기가 쉽지 않다는 의미이다 .	그만큼 신지애 가 있 는 대회 에서 우승 하 기 가 쉽 지 않 다는 의미 이 다 .	그만큼 신지 ##애 가 있 는 대회 에서 우승 하 기 가 쉽 지 않 다는 의미 이 다 .	O B-PER I-PER O O O O O O O O O O O O O O O O O
첫 번째는 김 차장의 아버지인 김기택 전 영남대 총장과 박근혜 대통령의 악연이다.	첫 번 째 는 김 차장 의 아버지 인 김기택 전 영남대 총장 과 박근혜 대통령 의 악연 이 다 .	첫 번 째 는 김 차장 의 아버지 인 김기 ##택 전 영남대 총장 과 박근혜 대통령 의 악연 이 다 .	O O O O B-PER O O O O B-PER I-PER O B-ORG O O B-PER O O O O O O
조 회장은 “대한항공을 아껴주신 모든 국민께 사과한다”라며 “이유와 관계없이 조 전 부사장이 승무원을 비행기에 내리게 한 것은 잘못”이라고 진술했다.	조 회장 은 “ 대한항공 을 아껴 주 신 모든 국민 께 사과 한다 ” 라며 “ 이유 와 관계없이 조 전 부사장 이 승무원 을 비행기 에 내리 게 한 것 은 잘못 ” 이 라고 진술 했 다 .	조 회장 은 <unk> 대한항공 을 아껴 주 신 모든 국민 께 사과 한다 <unk> 라며 <unk> 이유 와 관계없이 조 전 부사장 이 승무원 을 비행기 에 내리 게 한 것 은 잘못 <unk> 이 라고 진술 했 다 .	B-PER O O O B-ORG O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O
현주엽과 조상현에 대해서는 구체적인 제안금액은 나오지 않고 있지만 FA(자유계약선수) 전형수의 영입으로 일정 부분 삭감이 불가피하고 두 선수 역시 이를 받아들인다는 원칙에는 합의한 것으로 전해지고 있다 .	현주엽 과 조상현 에 대해서 는 구체 적 인 제안 금액 은 나오 지 않 고 있 지만 FA ( 자유 계약 선수 ) 전형수 의 영입 으로 일정 부분 삭감 이 불가피 하 고 두 선수 역시 이 를 받아들인다는 원칙 에 는 합의 한 것 으로 전해 지 고 있 다 .	현주 ##엽 과 조상 ##현 에 대해서 는 구체 적 인 제안 금액 은 나오 지 않 고 있 지만 FA ( 자유 계약 선수 ) 전형 ##수 의 영입 으로 일정 부분 삭감 이 불가피 하 고 두 선수 역시 이 를 받아들인다 ##는 원칙 에 는 합의 한 것 으로 전해 지 고 있 다 .	B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O B-NOH I-NOH O O O O O O O O O O O O O O O O O O
[시선집중] 연 손실 4조2000억…불법 스포츠도박 확산 방지책 시급	[ 시선집중 ] 연 손실 4 조 2000 억 … 불법 스포츠 도박 확산 방지책 시급	<unk> 시선 ##집 ##중 <unk> 연 손실 4 조 2000 억 <unk> 불법 스포츠 도박 확산 방지 ##책 시급	O B-ORG I-ORG I-ORG O O O B-MNY I-MNY I-MNY I-MNY O O O O O O O O
삼육대 총장 “‘남을 위하는 행복’ 아는 인재로 키워야죠”	삼 육 대 총장 “ ‘ 남 을 위하 는 행복 ’ 아 는 인재 로 키워야 죠 ”	삼 육 대 총장 <unk> <unk> 남 을 위하 는 행복 <unk> 아 는 인재 로 키워야 죠 <unk>	B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
지난해 국내 흰줄숲모기는 4055마리가 채집되면서 전체 채집모기(21만2695마리) 중 1.9%를 차지했다.	지난해 국내 흰 줄 숲 모기 는 4055 마리 가 채집 되 면서 전체 채 집모기 ( 21 만 2695 마리 ) 중 1 . 9 % 를 차지 했 다 .	지난해 국내 흰 줄 숲 모기 는 40 ##5 ##5 마리 가 채집 되 면서 전체 채 집 ##모 ##기 ( 21 만 26 ##95 마리 ) 중 1 . 9 % 를 차지 했 다 .	O O O O O O O B-NOH I-NOH I-NOH I-NOH O O O O O O O O O O B-NOH I-NOH I-NOH I-NOH I-NOH O O B-PNT I-PNT I-PNT I-PNT O O O O O
임권택 감독의 102번째 영화	임권택 감독 의 102 번 째 영화	임 ##권 ##택 감독 의 102 번 째 영화	B-PER I-PER I-PER O O B-NOH I-NOH I-NOH O
오초아는 12번홀까지 보기만 3개를 쏟아냈으나 14.16.18번홀에서 징검다리 버디를 잡아 스코어를 회복했다 .	오초아 는 12 번 홀 까지 보 기 만 3 개 를 쏟 아 냈으나 14 . 16 . 18 번 홀 에서 징검다리 버디 를 잡 아 스코어 를 회복 했 다 .	오 ##초 ##아 는 12 번 홀 까지 보 기 만 3 개 를 쏟 아 냈 ##으나 14 . 16 . 18 번 홀 에서 징검다리 버디 를 잡 아 스코어 를 회복 했 다 .	B-PER I-PER I-PER O B-NOH I-NOH O O O O O B-NOH I-NOH O O O O O B-NOH O B-NOH O B-NOH I-NOH O O O O O O O O O O O O O
당시 김희애는 화보에서 빨간색 민소매 요가복과 검정색 숏팬츠 의상만 입고 섹시한 포즈를 취하고 있다.	당시 김희애 는 화보 에서 빨간색 민소매 요가 복 과 검정 색 숏 팬츠 의상 만 입 고 섹시 한 포즈 를 취하 고 있 다 .	당시 김희 ##애 는 화보 에서 빨간색 민 ##소매 요가 복 과 검정 색 숏 팬 ##츠 의상 만 입 고 섹시 한 포즈 를 취하 고 있 다 .	O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
요시노 교수는 『이 연구를 통해 그동안 명문화되지 않았던 법률 의식구조의 해명이 가능하며 법률학을 전문가 이외의 사람들도 접근할수 있는 과학으로 발전시키는 것』이라고 말하고 있다.	요시노 교수 는 『 이 연구 를 통해 그동안 명문화 되 지 않 았 던 법률 의식 구조 의 해명 이 가능 하 며 법률학 을 전문가 이외 의 사람 들 도 접근 할 수 있 는 과학 으로 발전 시키 는 것 』 이라고 말 하 고 있 다 .	요시노 교수 는 <unk> 이 연구 를 통해 그동안 명문 ##화 되 지 않 았 던 법률 의식 구조 의 해명 이 가능 하 며 법률 ##학 을 전문가 이외 의 사람 들 도 접근 할 수 있 는 과학 으로 발전 시키 는 것 <unk> 이라고 말 하 고 있 다 .	B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
하지만 지금 홍 지사의 애매한 발언에 국민들의 궁금증은 커지고 있다.	하지만 지금 홍 지사 의 애매 한 발언 에 국민 들 의 궁금증 은 커지 고 있 다 .	하지만 지금 홍 지사 의 애매 한 발언 에 국민 들 의 궁금증 은 커지 고 있 다 .	O O B-PER O O O O O O O O O O O O O O O O
국토교통부와 함께 연구용역을 벌여온 프랑스 파리공항공단엔지니어링(ADPi)의 장 마리 슈발리에 시니어 어드바이저는 “공항운영, 접근성, 소음·환경, 비용·리스크 등에 가중치를 달리한 네 가지 시나리오 모두에서 김해공항 확장이 1위를 차지했다”고 설명했다.	국토 교통부 와 함께 연구 용역 을 벌여온 프랑스 파리 공항 공단 엔지니어링 ( ADPi ) 의 장 마리 슈발리에 시니어 어 드 바이저 는 “ 공항 운영 , 접근성 , 소음 · 환경 , 비용 · 리스크 등 에 가중치 를 달리 한 네 가지 시나리오 모두 에서 김해 공항 확장 이 1 위 를 차지 했 다 ” 고 설명 했 다 .	국토 교통부 와 함께 연구 용역 을 벌여 ##온 프랑스 파리 공항 공단 엔지니어링 ( AD ##P ##i ) 의 장 마리 슈 ##발 ##리에 시니어 어 드 바이 ##저 는 <unk> 공항 운영 , 접근성 , 소음 · 환경 , 비용 · 리스크 등 에 가중 ##치 를 달리 한 네 가지 시나리오 모두 에서 김해 공항 확장 이 1 위 를 차지 했 다 <unk> 고 설명 했 다 .	B-ORG I-ORG O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O B-NOH I-NOH O O O O O O O O O O
헤지펀드는 1백명 미만의 거액 투자가들의 돈을 대신 운용해주는 일종의 투자신탁회사로 작년에 수십억달러에 달하는 투자액의 수익률은 70%에 달한 것으로 알려졌다.	헤지 펀드 는 1 백 명 미만 의 거액 투자가 들 의 돈 을 대신 운용 해 주 는 일종 의 투자 신탁 회사 로 작년 에 수십억 달러 에 달하 는 투자액 의 수익 률 은 70 % 에 달한 것 으로 알려졌 다 .	헤지 펀드 는 1 백 명 미만 의 거액 투자가 들 의 돈 을 대신 운용 해 주 는 일종 의 투자 신탁 회사 로 작년 에 수십억 달러 에 달하 는 투자 ##액 의 수익 률 은 70 % 에 달한 것 으로 알려졌 다 .	B-ORG I-ORG O B-NOH I-NOH I-NOH O O O O O O O O O O O O O O O O O O O O O B-MNY I-MNY O O O O O O O O O B-PNT I-PNT O O O O O O O
올해 미국 라스베이거스에서 열린 CES(Consumer Electronics Show) 2015를 통해 먼저 공개된 D5500은 2013년 하반기에 출시해 큰 인기를 얻었던 D5300를 업그레이드 한 제품이다.	올해 미국 라스베이거스 에서 열린 CES ( Consumer Electronics Show ) 2015 를 통해 먼저 공개 된 D 5500 은 2013 년 하반기 에 출시 해 큰 인기 를 얻 었 던 D 5300 를 업그레이드 한 제품 이 다 .	올해 미국 라스 ##베이 ##거스 에서 열린 C ##ES ( Con ##su ##mer Ele ##ct ##ron ##ics Show ) 2015 를 통해 먼저 공개 된 D 550 ##0 은 2013 년 하반기 에 출시 해 큰 인기 를 얻 었 던 D 530 ##0 를 업그레이드 한 제품 이 다 .	O B-LOC B-LOC I-LOC I-LOC O O B-POH I-POH O B-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH O B-DAT O O O O O B-POH I-POH I-POH O B-DAT I-DAT O O O O O O O O O O B-POH I-POH I-POH O O O O O O O
지난 해 단 한번의 우승도 차지하지 못했던 김하늘은 신인왕을 차지한 후 큰 변화롤 보여주고 있다 .	지난 해 단 한 번 의 우승 도 차지 하 지 못했 던 김하늘 은 신인왕 을 차지 한 후 큰 변화 롤 보여 주 고 있 다 .	지난 해 단 한 번 의 우승 도 차지 하 지 못했 던 김하 ##늘 은 신인왕 을 차지 한 후 큰 변화 롤 보여 주 고 있 다 .	O O O B-NOH I-NOH O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O
버락 오바마 미국 대통령은 “역사의 진정한 거인, 싱가포르의 아버지, 아시아의 위대한 전략가의 한 사람으로 기억될 것”이라고 평가했고, 토니 애벗 호주 총리는 “그의 지도력 때문에 싱가포르는 세계의 가장 번영된 국가, 금융 강국이 됐다”고 전했다.	버락 오바마 미국 대통령 은 “ 역사 의 진정 한 거 인 , 싱가포르 의 아버지 , 아시아 의 위대 한 전략가 의 한 사람 으로 기억 될 것 ” 이 라고 평가 했 고 , 토니 애벗 호주 총리 는 “ 그 의 지도력 때문 에 싱가포르 는 세계 의 가장 번영 된 국가 , 금융 강국 이 됐 다 ” 고 전했 다 .	버 ##락 오바마 미국 대통령 은 <unk> 역사 의 진정 한 거 인 , 싱가포르 의 아버지 , 아시아 의 위대 한 전략가 의 한 사람 으로 기억 될 것 <unk> 이 라고 평가 했 고 , 토니 애 ##벗 호주 총리 는 <unk> 그 의 지도력 때문 에 싱가포르 는 세계 의 가장 번영 된 국가 , 금융 강국 이 됐 다 <unk> 고 전했 다 .	B-PER I-PER I-PER B-ORG O O O O O O O O O O B-ORG O O O B-LOC O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER B-ORG O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O
프로농구 역사상 연봉 7억원대 선수가 탄생한 건 출범 12년만에 처음이다 .	프로 농구 역사 상 연봉 7 억 원 대 선수 가 탄생 한 건 출범 12 년 만 에 처음 이 다 .	프로 농구 역사 상 연봉 7 억 원 대 선수 가 탄생 한 건 출범 12 년 만 에 처음 이 다 .	O O O O O B-MNY I-MNY I-MNY O O O O O O O B-DUR I-DUR O O O O O O
98년 박세리가 스무살의 꽃다운 나이로 IMF 한파에 신음중이던 국민들에게 희망을 안겼 듯 박인비 역시 약관의 나이로 화끈한 역전우승을 이끌어 고유가에 쇠고기 정국으로 시름중인 대한민국에 새로운 희망을 전했다 .	98 년 박세리 가 스무 살 의 꽃 다운 나이 로 IMF 한파 에 신음 중 이 던 국민 들 에게 희망 을 안겼 듯 박인비 역시 약관 의 나이 로 화끈 한 역전 우승 을 이끌 어 고유 가 에 쇠고기 정국 으로 시름 중 인 대한민국 에 새로운 희망 을 전했 다 .	98 년 박세 ##리 가 스무 살 의 꽃 다운 나이 로 IMF 한파 에 신음 중 이 던 국민 들 에게 희망 을 안겼 듯 박인 ##비 역시 약관 의 나이 로 화끈 한 역전 우승 을 이끌 어 고유 가 에 쇠고기 정국 으로 시름 중 인 대한민국 에 새로운 희망 을 전했 다 .	B-DAT I-DAT B-PER I-PER O B-NOH I-NOH O O O O O B-POH O O O O O O O O O O O O O B-PER I-PER O B-NOH O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O
올림픽 자유형 400m 안뛴다 ‘마린보이’ 박태환(단국대)의 유력한 베이징올림픽 금메달 종목인 자유형 400m에서 잠재적 경쟁자로 떠올랐던 ‘수영황제’ 마이클 펠프스(23 · 미국)가 이 종목 출전을 포기했다 .	올림픽 자유형 400 m 안 뛴다 ‘ 마린 보이 ’ 박태환 ( 단국 대 ) 의 유력 한 베이징 올림픽 금메달 종목 인 자유형 400 m 에서 잠재 적 경쟁자 로 떠올랐 던 ‘ 수영 황제 ’ 마이클 펠프스 ( 23 · 미국 ) 가 이 종목 출전 을 포기 했 다 .	올림픽 자유 ##형 400 m 안 뛴다 <unk> 마린 보이 <unk> 박태 ##환 ( 단국 대 ) 의 유력 한 베이징 올림픽 금메달 종목 인 자유 ##형 400 m 에서 잠재 적 경쟁자 로 떠올랐 던 <unk> 수영 황제 <unk> 마이클 펠 ##프스 ( 23 · 미국 ) 가 이 종목 출전 을 포기 했 다 .	O O O B-NOH I-NOH O O O B-PER I-PER O B-PER I-PER O B-ORG I-ORG O O O O B-POH I-POH O O O O O B-NOH I-NOH O O O O O O O O B-PER I-PER O B-PER I-PER I-PER O B-NOH O B-ORG O O O O O O O O O O
"이날 방송에서 이서진은 이동 중 최지우에게 ""친한 사람 얼마 안 되지 않냐""고 물어 은근한 신경전을 펼쳤다."	"이날 방송 에서 이서진 은 이동 중 최지우 에게 "" 친한 사람 얼마 안 되 지 않 냐 "" 고 물 어 은근 한 신경전 을 펼쳤 다 ."	이날 방송 에서 이서 ##진 은 이동 중 최지 ##우 에게 <unk> 친한 사람 얼마 안 되 지 않 냐 <unk> 고 물 어 은근 한 신경전 을 펼쳤 다 .	O O O B-PER I-PER O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
